FlightDate,Airline,Origin,Dest,DestStateFips
2021-03-03,SkyWest Airlines Inc.,SGU,PHX,4
2021-03-03,SkyWest Airlines Inc.,PHX,SGU,49
2021-03-03,SkyWest Airlines Inc.,MHT,ORD,17
2021-03-03,SkyWest Airlines Inc.,DFW,TRI,47
2021-03-03,SkyWest Airlines Inc.,PHX,BFL,6
2021-03-03,SkyWest Airlines Inc.,ORD,BNA,47
2021-03-03,SkyWest Airlines Inc.,PSP,PHX,4
2021-03-03,SkyWest Airlines Inc.,DFW,YUM,4
2021-03-03,SkyWest Airlines Inc.,LBB,PHX,4
2021-03-03,SkyWest Airlines Inc.,DFW,DRO,8
2021-03-03,SkyWest Airlines Inc.,PHX,FAR,38
2021-03-03,SkyWest Airlines Inc.,FWA,ORD,17
2021-03-03,SkyWest Airlines Inc.,PHX,ABQ,35
2021-03-03,SkyWest Airlines Inc.,PSP,PHX,4
2021-03-03,SkyWest Airlines Inc.,ORD,ASE,8
2021-03-03,SkyWest Airlines Inc.,DRO,PHX,4
2021-03-03,SkyWest Airlines Inc.,LAX,SFO,6
2021-03-03,SkyWest Airlines Inc.,SFO,LAX,6
2021-03-03,SkyWest Airlines Inc.,JLN,DFW,48
2021-03-03,SkyWest Airlines Inc.,DFW,JLN,29
2021-03-03,SkyWest Airlines Inc.,ORD,OKC,40
2021-03-03,SkyWest Airlines Inc.,SAF,DFW,48
2021-03-03,SkyWest Airlines Inc.,ASE,LAX,6
2021-03-03,SkyWest Airlines Inc.,ASE,DFW,48
2021-03-03,SkyWest Airlines Inc.,HRL,DFW,48
2021-03-03,SkyWest Airlines Inc.,ASE,PHX,4
2021-03-03,SkyWest Airlines Inc.,PHX,ASE,8
2021-03-03,SkyWest Airlines Inc.,DTW,ORD,17
2021-03-03,SkyWest Airlines Inc.,GJT,PHX,4
2021-03-03,SkyWest Airlines Inc.,SLC,PHX,4
2021-03-03,SkyWest Airlines Inc.,ASE,ORD,17
2021-03-03,SkyWest Airlines Inc.,DRO,DFW,48
2021-03-03,SkyWest Airlines Inc.,LAX,SFO,6
2021-03-03,SkyWest Airlines Inc.,DFW,FSM,5
2021-03-03,SkyWest Airlines Inc.,FSM,DFW,48
2021-03-03,SkyWest Airlines Inc.,FLG,DFW,48
2021-03-03,SkyWest Airlines Inc.,FSM,DFW,48
2021-03-03,SkyWest Airlines Inc.,FLG,DFW,48
2021-03-03,SkyWest Airlines Inc.,DFW,JLN,29
2021-03-03,SkyWest Airlines Inc.,DFW,HRL,48
2021-03-03,SkyWest Airlines Inc.,HRL,DFW,48
2021-03-03,SkyWest Airlines Inc.,PHX,MFR,41
2021-03-03,SkyWest Airlines Inc.,PHX,LAX,6
2021-03-03,abc,GNV,DFW,48
2021-03-03,abc,DRO,DFW,48
2021-03-03,abc,ROW,DFW,48
2021-03-03,abc,GJT,DFW,48
2021-03-03,abc,PHX,SBP,6
2021-03-03,abc,DFW,GJT,8
2021-03-03,abc,DFW,DRO,8
2021-03-03,abc,DFW,SBN,18
2021-03-03,abc,DFW,FLG,4
2021-03-03,abc,SBN,DFW,48
2021-03-03,abc,DFW,SAF,35
2021-03-03,abc,DFW,FWA,18
2021-03-03,abc,PHX,DRO,8
2021-03-03,abc,PHX,TUS,4
2021-03-03,abc,MKE,DFW,48
2021-03-03,abc,PHX,EUG,41
2021-03-03,SkyWest Airlines Inc.,DFW,ASE,8
2021-03-03,SkyWest Airlines Inc.,DEN,LAX,6
2021-03-03,SkyWest Airlines Inc.,DFW,SAF,35
2021-03-03,SkyWest Airlines Inc.,PHX,IAH,48
2021-03-03,SkyWest Airlines Inc.,LAX,PHX,4
2021-03-03,SkyWest Airlines Inc.,OKC,PHX,4
2021-03-03,SkyWest Airlines Inc.,SAF,DFW,48
2021-03-03,SkyWest Airlines Inc.,PHX,SLC,49
2021-03-03,SkyWest Airlines Inc.,YUM,DFW,48
2021-03-03,SkyWest Airlines Inc.,BNA,ORD,17
2021-03-03,SkyWest Airlines Inc.,ORD,ASE,8
2021-03-03,xyz,ORD,MKE,55
2021-03-03,xyz,BMI,DFW,48
2021-03-03,xyz,DFW,BMI,17
2021-03-03,xyz,SFO,LAX,6
2021-03-03,xyz,PHX,DRO,8
2021-03-03,xyz,EUG,PHX,4
2021-03-03,xyz,SBN,DFW,48
2021-03-03,xyz,DFW,FWA,18
2021-03-03,xyz,FWA,DFW,48
2021-03-03,xyz,DFW,DRO,8
2021-03-03,xyz,DRO,DFW,48
2021-03-03,xyz,DFW,SHV,22
2021-03-03,xyz,SHV,DFW,48
2021-03-03,xyz,DRO,PHX,4
2021-03-03,xyz,DFW,SBN,18
2021-03-03,xyz,IAH,PHX,4
2021-03-03,xyz,PHX,IAH,48
2021-03-03,xyz,ASE,ORD,17
2021-03-03,xyz,PHX,SLC,49
2021-03-03,abc,PSP,DFW,48
2021-03-03,abc,OKC,DFW,48
2021-03-03,abc,ORD,FWA,18
2021-03-18,abc,ASE,PHX,4
2021-03-18,abc,MKE,DFW,48
2021-03-18,abc,DTW,ORD,17
2021-03-18,abc,MDT,ORD,17
2021-03-18,abc,EGE,LAX,6
2021-03-18,abc,EGE,PHX,4
2021-03-18,abc,TVC,ORD,17
